timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-18 16:37:36,superkmeans,gist,25,8,960,1000000,4000,13760.35,32,1042639.625000,0.360600,0.258485,4,1423.29,0.490900,0.263888,8,2879.56,0.574800,0.262019,12,4338.00,0.636700,0.255438,16,5804.82,0.681000,0.244988,20,7268.15,0.717900,0.232646,24,8729.95,0.749600,0.217502,28,10173.98,0.774800,0.205931,32,11631.58,0.793100,0.199906,36,13082.37,0.814100,0.188963,40,14550.99,0.850301,0.165006,50,18189.94,0.878601,0.148203,60,21820.16,0.899301,0.133819,70,25445.15,0.914201,0.123586,80,29035.57,0.927101,0.113615,90,32610.56,0.936001,0.106185,100,36176.39,0.944601,0.097161,110,39746.21,0.950401,0.091039,120,43290.57,0.956501,0.083215,130,46839.55,0.960901,0.078277,140,50393.31,0.965501,0.071728,150,53892.14,0.969201,0.067349,160,57408.07,0.971701,0.063191,170,60907.51,0.973601,0.061211,180,64405.54,0.976201,0.057418,190,67891.48,0.978401,0.054557,200,71357.52,0.996300,0.021835,400,139568.70,0.262790,0.184072,4,1423.29,0.383890,0.207314,8,2879.56,0.464850,0.213255,12,4338.00,0.526340,0.214471,16,5804.82,0.575200,0.209976,20,7268.15,0.616100,0.203290,24,8729.95,0.648890,0.195793,28,10173.98,0.677020,0.189224,32,11631.58,0.701690,0.183298,36,13082.37,0.724720,0.176511,40,14550.99,0.770310,0.160184,50,18189.94,0.804410,0.145270,60,21820.16,0.832000,0.131179,70,25445.15,0.852750,0.120424,80,29035.57,0.871200,0.110561,90,32610.56,0.885869,0.102663,100,36176.39,0.898669,0.094085,110,39746.21,0.908959,0.087729,120,43290.57,0.917799,0.081523,130,46839.55,0.925728,0.075929,140,50393.31,0.932299,0.071190,150,53892.14,0.938619,0.066332,160,57408.07,0.943959,0.062117,170,60907.51,0.949079,0.058184,180,64405.54,0.953389,0.054424,190,67891.48,0.957119,0.051415,200,71357.52,0.990558,0.017872,400,139568.70,"{""verbose"":false,""recall_tol"":0.005000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 16:38:10,superkmeans,gist,25,17,960,1000000,4000,21753.92,32,1037344.875000,0.361500,0.256385,4,1424.93,0.498000,0.264284,8,2886.45,0.582200,0.260904,12,4355.05,0.643300,0.251234,16,5807.66,0.688300,0.241187,20,7277.31,0.724000,0.226528,24,8743.14,0.754400,0.217642,28,10197.69,0.781400,0.205904,32,11666.72,0.805601,0.192784,36,13107.60,0.820901,0.185277,40,14567.05,0.856401,0.164943,50,18204.16,0.882401,0.145504,60,21854.04,0.900501,0.133819,70,25462.94,0.915402,0.121975,80,29048.71,0.928402,0.110841,90,32625.98,0.939902,0.101035,100,36191.39,0.947902,0.094045,110,39761.25,0.955501,0.086587,120,43295.73,0.960701,0.079195,130,46839.65,0.964301,0.074841,140,50376.86,0.967401,0.071009,150,53887.14,0.970201,0.066756,160,57394.23,0.972901,0.062124,170,60876.95,0.975401,0.059147,180,64355.50,0.977501,0.056630,190,67839.87,0.979801,0.054175,200,71314.27,0.996000,0.021552,400,139546.44,0.263660,0.182763,4,1424.93,0.388780,0.208821,8,2886.45,0.470600,0.213976,12,4355.05,0.530220,0.213487,16,5807.66,0.579680,0.207244,20,7277.31,0.620620,0.199457,24,8743.14,0.654509,0.193768,28,10197.69,0.684110,0.187153,32,11666.72,0.709150,0.179890,36,13107.60,0.730550,0.173503,40,14567.05,0.773489,0.158891,50,18204.16,0.807839,0.143078,60,21854.04,0.834219,0.130420,70,25462.94,0.855769,0.119515,80,29048.71,0.873399,0.109343,90,32625.98,0.888179,0.100576,100,36191.39,0.900519,0.092918,110,39761.25,0.911609,0.085393,120,43295.73,0.920189,0.079920,130,46839.65,0.927689,0.074688,140,50376.86,0.934179,0.070014,150,53887.14,0.940249,0.065320,160,57394.23,0.945309,0.061469,170,60876.95,0.950049,0.057381,180,64355.50,0.954309,0.053512,190,67839.87,0.958379,0.049832,200,71314.27,0.990558,0.016970,400,139546.44,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 16:38:44,superkmeans,gist,25,17,960,1000000,4000,21699.60,32,1037344.875000,0.361500,0.256385,4,1424.93,0.498000,0.264284,8,2886.45,0.582200,0.260904,12,4355.05,0.643300,0.251234,16,5807.66,0.688300,0.241187,20,7277.31,0.724000,0.226528,24,8743.14,0.754400,0.217642,28,10197.69,0.781400,0.205904,32,11666.72,0.805601,0.192784,36,13107.60,0.820901,0.185277,40,14567.05,0.856401,0.164943,50,18204.16,0.882401,0.145504,60,21854.04,0.900501,0.133819,70,25462.94,0.915402,0.121975,80,29048.71,0.928402,0.110841,90,32625.98,0.939902,0.101035,100,36191.39,0.947902,0.094045,110,39761.25,0.955501,0.086587,120,43295.73,0.960701,0.079195,130,46839.65,0.964301,0.074841,140,50376.86,0.967401,0.071009,150,53887.14,0.970201,0.066756,160,57394.23,0.972901,0.062124,170,60876.95,0.975401,0.059147,180,64355.50,0.977501,0.056630,190,67839.87,0.979801,0.054175,200,71314.27,0.996000,0.021552,400,139546.44,0.263660,0.182763,4,1424.93,0.388780,0.208821,8,2886.45,0.470600,0.213976,12,4355.05,0.530220,0.213487,16,5807.66,0.579680,0.207244,20,7277.31,0.620620,0.199457,24,8743.14,0.654509,0.193768,28,10197.69,0.684110,0.187153,32,11666.72,0.709150,0.179890,36,13107.60,0.730550,0.173503,40,14567.05,0.773489,0.158891,50,18204.16,0.807839,0.143078,60,21854.04,0.834219,0.130420,70,25462.94,0.855769,0.119515,80,29048.71,0.873399,0.109343,90,32625.98,0.888179,0.100576,100,36191.39,0.900519,0.092918,110,39761.25,0.911609,0.085393,120,43295.73,0.920189,0.079920,130,46839.65,0.927689,0.074688,140,50376.86,0.934179,0.070014,150,53887.14,0.940249,0.065320,160,57394.23,0.945309,0.061469,170,60876.95,0.950049,0.057381,180,64355.50,0.954309,0.053512,190,67839.87,0.958379,0.049832,200,71314.27,0.990558,0.016970,400,139546.44,"{""verbose"":false,""recall_tol"":0.000500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 16:39:18,superkmeans,gist,25,17,960,1000000,4000,21741.99,32,1037344.875000,0.361500,0.256385,4,1424.93,0.498000,0.264284,8,2886.45,0.582200,0.260904,12,4355.05,0.643300,0.251234,16,5807.66,0.688300,0.241187,20,7277.31,0.724000,0.226528,24,8743.14,0.754400,0.217642,28,10197.69,0.781400,0.205904,32,11666.72,0.805601,0.192784,36,13107.60,0.820901,0.185277,40,14567.05,0.856401,0.164943,50,18204.16,0.882401,0.145504,60,21854.04,0.900501,0.133819,70,25462.94,0.915402,0.121975,80,29048.71,0.928402,0.110841,90,32625.98,0.939902,0.101035,100,36191.39,0.947902,0.094045,110,39761.25,0.955501,0.086587,120,43295.73,0.960701,0.079195,130,46839.65,0.964301,0.074841,140,50376.86,0.967401,0.071009,150,53887.14,0.970201,0.066756,160,57394.23,0.972901,0.062124,170,60876.95,0.975401,0.059147,180,64355.50,0.977501,0.056630,190,67839.87,0.979801,0.054175,200,71314.27,0.996000,0.021552,400,139546.44,0.263660,0.182763,4,1424.93,0.388780,0.208821,8,2886.45,0.470600,0.213976,12,4355.05,0.530220,0.213487,16,5807.66,0.579680,0.207244,20,7277.31,0.620620,0.199457,24,8743.14,0.654509,0.193768,28,10197.69,0.684110,0.187153,32,11666.72,0.709150,0.179890,36,13107.60,0.730550,0.173503,40,14567.05,0.773489,0.158891,50,18204.16,0.807839,0.143078,60,21854.04,0.834219,0.130420,70,25462.94,0.855769,0.119515,80,29048.71,0.873399,0.109343,90,32625.98,0.888179,0.100576,100,36191.39,0.900519,0.092918,110,39761.25,0.911609,0.085393,120,43295.73,0.920189,0.079920,130,46839.65,0.927689,0.074688,140,50376.86,0.934179,0.070014,150,53887.14,0.940249,0.065320,160,57394.23,0.945309,0.061469,170,60876.95,0.950049,0.057381,180,64355.50,0.954309,0.053512,190,67839.87,0.958379,0.049832,200,71314.27,0.990558,0.016970,400,139546.44,"{""verbose"":false,""recall_tol"":0.000100,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 16:40:04,faiss,gist,10,10,960,1000000,4000,31707.18,32,1040487.562500,0.365800,0.258838,4,1406.71,0.499900,0.266948,8,2856.04,0.581900,0.261018,12,4310.23,0.643900,0.251328,16,5764.49,0.688201,0.240455,20,7208.64,0.722501,0.230818,24,8654.22,0.751101,0.219424,28,10109.33,0.774100,0.208956,32,11566.85,0.795301,0.199168,36,13021.83,0.812001,0.191240,40,14456.63,0.848501,0.169311,50,18086.34,0.874700,0.151568,60,21662.91,0.894801,0.136204,70,25213.31,0.910801,0.123201,80,28784.19,0.924301,0.111588,90,32344.58,0.934001,0.101658,100,35906.88,0.943001,0.092301,110,39441.13,0.949001,0.087445,120,42955.35,0.956301,0.080417,130,46464.25,0.961001,0.075530,140,49989.87,0.964602,0.070084,150,53492.89,0.968301,0.067004,160,56986.91,0.971801,0.061551,170,60471.20,0.974301,0.059439,180,63948.35,0.976301,0.057373,190,67424.77,0.978001,0.055849,200,70900.88,0.996000,0.020602,400,138625.44,0.268630,0.184504,4,1406.71,0.392180,0.212185,8,2856.04,0.474950,0.217669,12,4310.23,0.535240,0.215571,16,5764.49,0.580170,0.209811,20,7208.64,0.620170,0.203287,24,8654.22,0.652980,0.195930,28,10109.33,0.681300,0.187565,32,11566.85,0.706330,0.180414,36,13021.83,0.727300,0.173699,40,14456.63,0.771690,0.159543,50,18086.34,0.804090,0.145904,60,21662.91,0.830010,0.134385,70,25213.31,0.852660,0.122807,80,28784.19,0.870439,0.113408,90,32344.58,0.885389,0.104352,100,35906.88,0.897589,0.097074,110,39441.13,0.907809,0.090548,120,42955.35,0.916798,0.083919,130,46464.25,0.924559,0.078336,140,49989.87,0.931479,0.073216,150,53492.89,0.937639,0.069051,160,56986.91,0.942909,0.064444,170,60471.20,0.948168,0.060432,180,63948.35,0.952549,0.056694,190,67424.77,0.956569,0.053378,200,70900.88,0.990698,0.017499,400,138625.44,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":10}"
2025-12-18 16:41:35,faiss,gist,25,25,960,1000000,4000,78237.01,32,1035984.812500,0.369600,0.264018,4,1409.50,0.510900,0.270526,8,2868.56,0.591400,0.264454,12,4335.13,0.649600,0.249965,16,5808.66,0.692200,0.239618,20,7255.43,0.730701,0.226801,24,8708.54,0.758000,0.216247,28,10165.38,0.779201,0.207534,32,11632.94,0.799501,0.198416,36,13093.85,0.815101,0.192039,40,14545.08,0.852301,0.168651,50,18177.21,0.877701,0.152696,60,21795.91,0.897901,0.136837,70,25389.80,0.911701,0.125494,80,28958.74,0.924301,0.111678,90,32539.52,0.934501,0.104166,100,36093.86,0.942701,0.095372,110,39633.26,0.951101,0.086984,120,43160.38,0.957301,0.082422,130,46699.66,0.961901,0.076970,140,50227.79,0.966901,0.072247,150,53734.07,0.971401,0.065470,160,57225.34,0.974701,0.061593,170,60720.24,0.977601,0.056934,180,64226.11,0.979701,0.053486,190,67716.32,0.981701,0.050574,200,71181.56,0.997900,0.015027,400,139101.77,0.268700,0.187384,4,1409.50,0.396680,0.215595,8,2868.56,0.479420,0.218599,12,4335.13,0.540920,0.215215,16,5808.66,0.586409,0.208166,20,7255.43,0.626130,0.200998,24,8708.54,0.658480,0.193608,28,10165.38,0.686309,0.186777,32,11632.94,0.711079,0.180405,36,13093.85,0.732469,0.173658,40,14545.08,0.776470,0.158354,50,18177.21,0.808190,0.144695,60,21795.91,0.834340,0.132431,70,25389.80,0.855559,0.121933,80,28958.74,0.873459,0.112103,90,32539.52,0.887709,0.104095,100,36093.86,0.899509,0.096820,110,39633.26,0.910339,0.089217,120,43160.38,0.919369,0.083113,130,46699.66,0.927589,0.076661,140,50227.79,0.934329,0.072292,150,53734.07,0.940409,0.067628,160,57225.34,0.945799,0.063188,170,60720.24,0.950549,0.058929,180,64226.11,0.954839,0.055258,190,67716.32,0.958609,0.052026,200,71181.56,0.990928,0.017347,400,139101.77,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-18 16:52:34,scikit,gist,300,207,960,1000000,4000,654608.00,32,1034529.375000,0.369600,0.259737,4,1439.35,0.508400,0.266309,8,2909.33,0.591900,0.258595,12,4402.02,0.651200,0.247669,16,5887.03,0.698900,0.235806,20,7361.69,0.732800,0.223594,24,8839.80,0.759300,0.209278,28,10332.04,0.782500,0.201853,32,11799.63,0.802400,0.194041,36,13262.29,0.819500,0.184401,40,14731.97,0.852300,0.165415,50,18381.62,0.879500,0.145640,60,22022.70,0.898100,0.133357,70,25653.89,0.913800,0.122493,80,29239.90,0.925100,0.111949,90,32843.36,0.936300,0.102581,100,36425.81,0.944000,0.094831,110,40021.98,0.949900,0.088588,120,43580.92,0.957500,0.080313,130,47140.59,0.962500,0.074628,140,50696.22,0.967600,0.069101,150,54260.91,0.971800,0.062519,160,57796.95,0.974800,0.058893,170,61320.22,0.978000,0.053841,180,64827.61,0.979800,0.051717,190,68331.68,0.981500,0.049499,200,71832.85,0.995400,0.021893,400,140323.02,0.270170,0.186816,4,1439.35,0.397470,0.212299,8,2909.33,0.479990,0.216042,12,4402.02,0.541500,0.213706,16,5887.03,0.588080,0.208824,20,7361.69,0.628530,0.202404,24,8839.80,0.660600,0.193230,28,10332.04,0.687540,0.186489,32,11799.63,0.711760,0.179940,36,13262.29,0.732340,0.174233,40,14731.97,0.775050,0.159372,50,18381.62,0.807630,0.145627,60,22022.70,0.834100,0.133900,70,25653.89,0.854930,0.122954,80,29239.90,0.872470,0.112424,90,32843.36,0.887800,0.102810,100,36425.81,0.900750,0.094707,110,40021.98,0.911630,0.087569,120,43580.92,0.921140,0.081013,130,47140.59,0.928920,0.075267,140,50696.22,0.935930,0.070016,150,54260.91,0.941790,0.065347,160,57796.95,0.947130,0.060947,170,61320.22,0.952160,0.057121,180,64827.61,0.956530,0.053231,190,68331.68,0.960230,0.050217,200,71832.85,0.991090,0.017257,400,140323.02,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""300"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""1e-08"", ""algorithm"": ""lloyd""}"
2025-12-18 16:53:12,superkmeans,openai,25,4,1536,999000,3997,15973.14,32,634525.000000,0.655500,0.290851,3,883.88,0.754700,0.250121,7,1945.77,0.795400,0.227312,11,2992.44,0.821800,0.209782,15,4028.67,0.839301,0.200364,19,5056.35,0.852701,0.188171,23,6095.43,0.865400,0.177805,27,7122.76,0.874500,0.171258,31,8133.74,0.883200,0.163843,35,9169.75,0.890401,0.157775,39,10201.82,0.904601,0.143595,49,12740.57,0.913101,0.135782,59,15278.43,0.922601,0.127301,69,17812.51,0.931101,0.119654,79,20323.32,0.936701,0.114788,89,22842.21,0.941301,0.111879,99,25354.49,0.944901,0.106043,109,27869.30,0.949001,0.099644,119,30376.54,0.951701,0.095636,129,32867.31,0.954501,0.091477,139,35403.72,0.956501,0.088914,149,37896.53,0.959701,0.084101,159,40387.88,0.961701,0.082401,169,42890.05,0.963501,0.079398,179,45398.51,0.965601,0.076043,189,47877.91,0.966801,0.074722,199,50374.07,0.983801,0.048373,399,100496.02,0.574590,0.238686,3,883.88,0.689830,0.213316,7,1945.77,0.740520,0.193765,11,2992.44,0.771760,0.179954,15,4028.67,0.793350,0.169489,19,5056.35,0.809709,0.160759,23,6095.43,0.823259,0.153294,27,7122.76,0.833909,0.147197,31,8133.74,0.843709,0.140571,35,9169.75,0.851609,0.135780,39,10201.82,0.868760,0.124945,49,12740.57,0.880919,0.116790,59,15278.43,0.890579,0.110282,69,17812.51,0.899429,0.104483,79,20323.32,0.906170,0.099558,89,22842.21,0.912579,0.095186,99,25354.49,0.918119,0.091455,109,27869.30,0.922839,0.087442,119,30376.54,0.926859,0.084511,129,32867.31,0.930799,0.081448,139,35403.72,0.934049,0.078673,149,37896.53,0.937189,0.076227,159,40387.88,0.939989,0.073620,169,42890.05,0.942259,0.071895,179,45398.51,0.944728,0.069653,189,47877.91,0.946628,0.068082,199,50374.07,0.971887,0.044525,399,100496.02,"{""verbose"":false,""recall_tol"":0.050000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 16:53:47,superkmeans,openai,25,4,1536,999000,3997,15771.41,32,634525.000000,0.655500,0.290851,3,883.88,0.754700,0.250121,7,1945.77,0.795400,0.227312,11,2992.44,0.821800,0.209782,15,4028.67,0.839301,0.200364,19,5056.35,0.852701,0.188171,23,6095.43,0.865400,0.177805,27,7122.76,0.874500,0.171258,31,8133.74,0.883200,0.163843,35,9169.75,0.890401,0.157775,39,10201.82,0.904601,0.143595,49,12740.57,0.913101,0.135782,59,15278.43,0.922601,0.127301,69,17812.51,0.931101,0.119654,79,20323.32,0.936701,0.114788,89,22842.21,0.941301,0.111879,99,25354.49,0.944901,0.106043,109,27869.30,0.949001,0.099644,119,30376.54,0.951701,0.095636,129,32867.31,0.954501,0.091477,139,35403.72,0.956501,0.088914,149,37896.53,0.959701,0.084101,159,40387.88,0.961701,0.082401,169,42890.05,0.963501,0.079398,179,45398.51,0.965601,0.076043,189,47877.91,0.966801,0.074722,199,50374.07,0.983801,0.048373,399,100496.02,0.574590,0.238686,3,883.88,0.689830,0.213316,7,1945.77,0.740520,0.193765,11,2992.44,0.771760,0.179954,15,4028.67,0.793350,0.169489,19,5056.35,0.809709,0.160759,23,6095.43,0.823259,0.153294,27,7122.76,0.833909,0.147197,31,8133.74,0.843709,0.140571,35,9169.75,0.851609,0.135780,39,10201.82,0.868760,0.124945,49,12740.57,0.880919,0.116790,59,15278.43,0.890579,0.110282,69,17812.51,0.899429,0.104483,79,20323.32,0.906170,0.099558,89,22842.21,0.912579,0.095186,99,25354.49,0.918119,0.091455,109,27869.30,0.922839,0.087442,119,30376.54,0.926859,0.084511,129,32867.31,0.930799,0.081448,139,35403.72,0.934049,0.078673,149,37896.53,0.937189,0.076227,159,40387.88,0.939989,0.073620,169,42890.05,0.942259,0.071895,179,45398.51,0.944728,0.069653,189,47877.91,0.946628,0.068082,199,50374.07,0.971887,0.044525,399,100496.02,"{""verbose"":false,""recall_tol"":0.040000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 16:54:22,superkmeans,openai,25,4,1536,999000,3997,15994.24,32,634525.000000,0.655500,0.290851,3,883.88,0.754700,0.250121,7,1945.77,0.795400,0.227312,11,2992.44,0.821800,0.209782,15,4028.67,0.839301,0.200364,19,5056.35,0.852701,0.188171,23,6095.43,0.865400,0.177805,27,7122.76,0.874500,0.171258,31,8133.74,0.883200,0.163843,35,9169.75,0.890401,0.157775,39,10201.82,0.904601,0.143595,49,12740.57,0.913101,0.135782,59,15278.43,0.922601,0.127301,69,17812.51,0.931101,0.119654,79,20323.32,0.936701,0.114788,89,22842.21,0.941301,0.111879,99,25354.49,0.944901,0.106043,109,27869.30,0.949001,0.099644,119,30376.54,0.951701,0.095636,129,32867.31,0.954501,0.091477,139,35403.72,0.956501,0.088914,149,37896.53,0.959701,0.084101,159,40387.88,0.961701,0.082401,169,42890.05,0.963501,0.079398,179,45398.51,0.965601,0.076043,189,47877.91,0.966801,0.074722,199,50374.07,0.983801,0.048373,399,100496.02,0.574590,0.238686,3,883.88,0.689830,0.213316,7,1945.77,0.740520,0.193765,11,2992.44,0.771760,0.179954,15,4028.67,0.793350,0.169489,19,5056.35,0.809709,0.160759,23,6095.43,0.823259,0.153294,27,7122.76,0.833909,0.147197,31,8133.74,0.843709,0.140571,35,9169.75,0.851609,0.135780,39,10201.82,0.868760,0.124945,49,12740.57,0.880919,0.116790,59,15278.43,0.890579,0.110282,69,17812.51,0.899429,0.104483,79,20323.32,0.906170,0.099558,89,22842.21,0.912579,0.095186,99,25354.49,0.918119,0.091455,109,27869.30,0.922839,0.087442,119,30376.54,0.926859,0.084511,129,32867.31,0.930799,0.081448,139,35403.72,0.934049,0.078673,149,37896.53,0.937189,0.076227,159,40387.88,0.939989,0.073620,169,42890.05,0.942259,0.071895,179,45398.51,0.944728,0.069653,189,47877.91,0.946628,0.068082,199,50374.07,0.971887,0.044525,399,100496.02,"{""verbose"":false,""recall_tol"":0.030000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
