timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-20 13:45:16,superkmeans,contriever,25,25,768,990000,3979,42709.62,32,629005.312500,0.816500,0.233393,3,913.30,0.905601,0.155540,7,2124.14,0.932101,0.128593,11,3311.92,0.947401,0.114919,15,4487.52,0.956701,0.100724,19,5661.82,0.965001,0.088447,23,6839.05,0.971201,0.081099,27,8000.65,0.973601,0.077389,31,9173.76,0.975901,0.073856,35,10340.43,0.978501,0.069517,39,11504.78,0.982301,0.064194,49,14420.41,0.985201,0.058518,59,17346.54,0.987101,0.055196,69,20280.89,0.988500,0.050994,79,23191.79,0.989900,0.045277,89,26115.94,0.991300,0.039698,99,29064.66,0.992300,0.035099,109,32001.45,0.992800,0.033306,119,34931.36,0.993500,0.032075,129,37869.54,0.994500,0.029336,139,40811.56,0.994900,0.028014,149,43756.33,0.994900,0.028014,159,46700.75,0.995000,0.027853,169,49664.57,0.995500,0.026655,179,52603.64,0.995800,0.026135,189,55549.27,0.995900,0.025959,198,58205.71,0.998600,0.013350,397,117095.23,0.628630,0.210344,3,913.30,0.759250,0.174688,7,2124.14,0.813550,0.152426,11,3311.92,0.844000,0.138270,15,4487.52,0.865369,0.126448,19,5661.82,0.881009,0.115954,23,6839.05,0.894580,0.107973,27,8000.65,0.904389,0.101468,31,9173.76,0.912559,0.095648,35,10340.43,0.919439,0.090487,39,11504.78,0.932228,0.081015,49,14420.41,0.941958,0.072218,59,17346.54,0.948998,0.066260,69,20280.89,0.954448,0.062101,79,23191.79,0.958808,0.058175,89,26115.94,0.962308,0.054572,99,29064.66,0.965368,0.051091,109,32001.45,0.967658,0.048612,119,34931.36,0.969948,0.045692,129,37869.54,0.972078,0.043444,139,40811.56,0.973778,0.041800,149,43756.33,0.974988,0.040844,159,46700.75,0.976528,0.039510,169,49664.57,0.977708,0.038232,179,52603.64,0.978688,0.037067,189,55549.27,0.979618,0.035832,198,58205.71,0.990558,0.020320,397,117095.23,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 13:47:23,faiss,contriever,25,25,768,990000,3979,115837.53,32,629002.875000,0.812000,0.234458,3,907.51,0.900401,0.166095,7,2101.48,0.931501,0.131663,11,3297.51,0.948201,0.112913,15,4466.96,0.958701,0.096299,19,5621.69,0.965501,0.086529,23,6782.33,0.970601,0.076561,27,7940.57,0.974001,0.071338,31,9107.66,0.977701,0.063061,35,10277.79,0.979101,0.061457,39,11443.17,0.982701,0.056337,49,14331.76,0.985501,0.050620,59,17243.47,0.988301,0.043532,69,20142.85,0.989600,0.040416,79,23032.55,0.990500,0.039003,89,25931.00,0.991300,0.037891,99,28833.33,0.991900,0.036410,109,31726.06,0.992400,0.035263,119,34622.48,0.992700,0.034899,129,37547.00,0.993000,0.033943,139,40465.34,0.993200,0.033688,149,43391.63,0.993400,0.033129,159,46322.62,0.993900,0.032463,169,49238.70,0.994800,0.027816,179,52135.49,0.995100,0.027327,189,55065.87,0.995300,0.026241,198,57706.88,0.997600,0.017736,397,115904.77,0.626100,0.212806,3,907.51,0.756450,0.177015,7,2101.48,0.812570,0.154951,11,3297.51,0.845250,0.138223,15,4466.96,0.866499,0.127450,19,5621.69,0.883449,0.117409,23,6782.33,0.895449,0.108282,27,7940.57,0.905258,0.102045,31,9107.66,0.913288,0.096353,35,10277.79,0.919858,0.091577,39,11443.17,0.931738,0.083125,49,14331.76,0.940778,0.075100,59,17243.47,0.948139,0.067922,69,20142.85,0.953719,0.062780,79,23032.55,0.958279,0.058575,89,25931.00,0.961718,0.055103,99,28833.33,0.964618,0.052813,109,31726.06,0.967068,0.050152,119,34622.48,0.969198,0.048080,129,37547.00,0.971488,0.045620,139,40465.34,0.973408,0.043907,149,43391.63,0.974769,0.042447,159,46322.62,0.976059,0.041070,169,49238.70,0.977648,0.039037,179,52135.49,0.978868,0.037175,189,55065.87,0.979669,0.036176,198,57706.88,0.989988,0.020980,397,115904.77,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 13:49:34,scikit,contriever,25,25,768,990000,3979,118991.95,32,628790.875000,0.807000,0.239224,3,907.26,0.901400,0.165425,7,2109.19,0.930400,0.131959,11,3297.03,0.944600,0.116036,15,4473.76,0.955700,0.100287,19,5656.99,0.962800,0.091895,23,6824.98,0.969200,0.081964,27,7992.17,0.972600,0.075994,31,9160.59,0.975600,0.071483,35,10327.40,0.977700,0.066612,39,11501.94,0.981500,0.060757,49,14401.20,0.984000,0.056632,59,17311.97,0.986300,0.051817,69,20237.85,0.988400,0.048247,79,23142.23,0.990100,0.045100,89,26056.07,0.990700,0.043421,99,28964.39,0.991200,0.042713,109,31864.36,0.992200,0.036338,119,34796.59,0.992900,0.034362,129,37720.06,0.993900,0.031205,139,40654.76,0.994500,0.029675,149,43595.06,0.994800,0.029220,159,46547.03,0.995100,0.028754,169,49495.91,0.995900,0.022219,179,52441.79,0.995900,0.022219,189,55394.75,0.996300,0.020898,198,58054.12,0.997900,0.015027,397,116916.54,0.626690,0.216233,3,907.26,0.757050,0.178901,7,2109.19,0.810540,0.156724,11,3297.03,0.843400,0.141747,15,4473.76,0.865720,0.129657,19,5656.99,0.881680,0.119930,23,6824.98,0.894490,0.109806,27,7992.17,0.903750,0.103529,31,9160.59,0.911620,0.098396,35,10327.40,0.918410,0.092927,39,11501.94,0.931780,0.082105,49,14401.20,0.940970,0.074667,59,17311.97,0.947820,0.069628,69,20237.85,0.953580,0.063803,79,23142.23,0.958230,0.058813,89,26056.07,0.961860,0.055752,99,28964.39,0.964970,0.052591,109,31864.36,0.967620,0.049739,119,34796.59,0.969740,0.047525,129,37720.06,0.971860,0.044694,139,40654.76,0.973250,0.043405,149,43595.06,0.975080,0.041159,159,46547.03,0.976550,0.039529,169,49495.91,0.977870,0.037582,179,52441.79,0.978940,0.036075,189,55394.75,0.979950,0.034700,198,58054.12,0.990000,0.020636,397,116916.54,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 13:50:50,superkmeans,gist,25,25,960,1000000,4000,34032.49,32,1036046.062500,0.365200,0.260108,4,1428.17,0.506900,0.264144,8,2894.64,0.588500,0.259779,12,4360.13,0.646100,0.250575,16,5829.67,0.694000,0.236981,20,7303.85,0.729001,0.223447,24,8769.11,0.759300,0.214335,28,10237.00,0.784600,0.204804,32,11696.06,0.805600,0.194129,36,13154.27,0.822100,0.185192,40,14605.62,0.857401,0.163682,50,18243.78,0.881801,0.149101,60,21885.79,0.900402,0.133258,70,25500.48,0.915202,0.122898,80,29106.09,0.928901,0.109758,90,32710.72,0.938701,0.101304,100,36261.94,0.948802,0.091471,110,39827.91,0.955302,0.084137,120,43381.59,0.959401,0.079486,130,46944.83,0.963901,0.074514,140,50470.23,0.967001,0.070114,150,53958.69,0.969901,0.066547,160,57485.02,0.972601,0.061912,170,60980.26,0.976001,0.058373,180,64471.01,0.978901,0.053175,190,67967.52,0.980401,0.050975,200,71446.03,0.997100,0.019025,400,139716.16,0.264200,0.183244,4,1428.17,0.393380,0.210421,8,2894.64,0.473810,0.215952,12,4360.13,0.534330,0.212146,16,5829.67,0.583820,0.206354,20,7303.85,0.624180,0.199190,24,8769.11,0.658611,0.192853,28,10237.00,0.686590,0.187547,32,11696.06,0.711219,0.179794,36,13154.27,0.732850,0.172440,40,14605.62,0.776260,0.156802,50,18243.78,0.809679,0.142874,60,21885.79,0.835969,0.130584,70,25500.48,0.857170,0.119463,80,29106.09,0.874749,0.109461,90,32710.72,0.888560,0.101357,100,36261.94,0.901229,0.092690,110,39827.91,0.911909,0.085749,120,43381.59,0.920959,0.079371,130,46944.83,0.928240,0.074312,140,50470.23,0.935109,0.068904,150,53958.69,0.941229,0.064710,160,57485.02,0.946099,0.060917,170,60980.26,0.950809,0.057422,180,64471.01,0.955098,0.053543,190,67967.52,0.958808,0.050082,200,71446.03,0.991078,0.017232,400,139716.16,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 13:53:30,faiss,gist,25,25,960,1000000,4000,146215.25,32,1036001.000000,0.368800,0.264190,4,1406.71,0.506200,0.270841,8,2871.84,0.591000,0.261740,12,4333.47,0.647700,0.250754,16,5810.85,0.692600,0.240506,20,7260.20,0.728600,0.227406,24,8711.23,0.757300,0.217885,28,10174.69,0.777100,0.212204,32,11628.91,0.797900,0.201857,36,13090.61,0.816000,0.191155,40,14544.67,0.851901,0.171714,50,18173.70,0.878301,0.152520,60,21777.30,0.898301,0.137426,70,25386.98,0.912701,0.124596,80,28959.00,0.926301,0.111493,90,32537.70,0.934502,0.102324,100,36094.53,0.942202,0.095333,110,39631.80,0.951002,0.086986,120,43166.24,0.957301,0.082057,130,46706.00,0.962302,0.076646,140,50222.38,0.966201,0.073505,150,53732.01,0.970001,0.068591,160,57213.72,0.973501,0.064745,170,60709.95,0.976501,0.059340,180,64202.54,0.978801,0.056690,190,67721.69,0.981401,0.052505,200,71189.70,0.997500,0.016248,400,139125.08,0.268750,0.188603,4,1406.71,0.395010,0.214529,8,2871.84,0.479700,0.216751,12,4333.47,0.540610,0.213900,16,5810.85,0.586600,0.208657,20,7260.20,0.625200,0.200742,24,8711.23,0.658720,0.194009,28,10174.69,0.685970,0.187787,32,11628.91,0.710840,0.180218,36,13090.61,0.732790,0.173292,40,14544.67,0.776119,0.158525,50,18173.70,0.808349,0.145153,60,21777.30,0.834279,0.132730,70,25386.98,0.855839,0.121708,80,28959.00,0.874240,0.111374,90,32537.70,0.887909,0.103505,100,36094.53,0.900139,0.096386,110,39631.80,0.910959,0.089045,120,43166.24,0.919919,0.083587,130,46706.00,0.927889,0.077748,140,50222.38,0.935179,0.072222,150,53732.01,0.940659,0.067492,160,57213.72,0.945639,0.063392,170,60709.95,0.950269,0.059450,180,64202.54,0.955018,0.055387,190,67721.69,0.958898,0.051822,200,71189.70,0.991138,0.017263,400,139125.08,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 13:56:13,scikit,gist,25,25,960,1000000,4000,150704.44,32,1036015.937500,0.370200,0.254119,4,1430.08,0.507600,0.264409,8,2891.39,0.589800,0.259043,12,4352.65,0.649500,0.246902,16,5826.91,0.692700,0.235780,20,7287.12,0.727700,0.226039,24,8761.20,0.753000,0.214935,28,10229.91,0.779400,0.202575,32,11690.46,0.800000,0.192346,36,13151.80,0.815900,0.184584,40,14614.26,0.852700,0.161551,50,18244.15,0.879900,0.145076,60,21857.39,0.897900,0.132752,70,25473.32,0.915700,0.119406,80,29064.98,0.925800,0.109847,90,32639.71,0.937000,0.099805,100,36189.93,0.945200,0.092982,110,39758.09,0.952100,0.087540,120,43297.04,0.958100,0.080130,130,46846.38,0.962400,0.075046,140,50378.87,0.966300,0.070137,150,53920.95,0.970900,0.065936,160,57447.64,0.974400,0.060235,170,60968.01,0.977600,0.056758,180,64472.19,0.979500,0.052845,190,67964.33,0.981400,0.049765,200,71461.30,0.995900,0.020824,400,139704.78,0.270160,0.184035,4,1430.08,0.395760,0.212411,8,2891.39,0.477130,0.214303,12,4352.65,0.539400,0.213793,16,5826.91,0.585900,0.208834,20,7287.12,0.624820,0.202119,24,8761.20,0.655700,0.195374,28,10229.91,0.684220,0.187072,32,11690.46,0.708910,0.179782,36,13151.80,0.729110,0.174104,40,14614.26,0.772510,0.159416,50,18244.15,0.804840,0.145433,60,21857.39,0.831620,0.133941,70,25473.32,0.854610,0.121579,80,29064.98,0.872070,0.111829,90,32639.71,0.886660,0.103335,100,36189.93,0.899230,0.095888,110,39758.09,0.909830,0.089470,120,43297.04,0.919430,0.082667,130,46846.38,0.927980,0.076049,140,50378.87,0.935380,0.070910,150,53920.95,0.941310,0.065766,160,57447.64,0.946680,0.061393,170,60968.01,0.951280,0.057963,180,64472.19,0.955500,0.054260,190,67964.33,0.959350,0.050867,200,71461.30,0.991080,0.016731,400,139704.78,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 13:58:02,superkmeans,openai,25,25,1536,999000,3997,42237.76,32,621441.187500,0.671300,0.281079,3,891.78,0.768200,0.240221,7,2010.29,0.809400,0.219042,11,3118.43,0.834100,0.202060,15,4217.74,0.850100,0.189673,19,5323.17,0.862100,0.181125,23,6423.54,0.874000,0.170215,27,7517.44,0.882000,0.164021,31,8603.81,0.890000,0.157623,35,9709.25,0.896100,0.150989,39,10797.38,0.908101,0.139441,49,13508.61,0.918701,0.128440,59,16216.69,0.928301,0.118757,69,18910.73,0.934901,0.112804,79,21609.90,0.939701,0.107822,89,24302.67,0.944901,0.103463,99,26979.63,0.948702,0.099439,109,29679.41,0.952401,0.095201,119,32360.21,0.955101,0.091883,129,35033.37,0.957601,0.088375,139,37705.82,0.961201,0.082955,149,40371.07,0.963701,0.081357,159,43041.00,0.965901,0.078698,169,45706.38,0.968001,0.075510,179,48375.55,0.969001,0.074057,189,51021.66,0.970201,0.072919,199,53680.48,0.985201,0.044977,399,106737.97,0.594580,0.231596,3,891.78,0.704720,0.204254,7,2010.29,0.753400,0.185083,11,3118.43,0.783100,0.171482,15,4217.74,0.802780,0.162331,19,5323.17,0.818420,0.154373,23,6423.54,0.831210,0.147048,27,7517.44,0.841389,0.140798,31,8603.81,0.851420,0.133932,35,9709.25,0.858869,0.129423,39,10797.38,0.875160,0.119950,49,13508.61,0.886360,0.112614,59,16216.69,0.896438,0.105379,69,18910.73,0.904469,0.099821,79,21609.90,0.911080,0.095092,89,24302.67,0.917419,0.090347,99,26979.63,0.923059,0.086513,109,29679.41,0.927379,0.083324,119,32360.21,0.931439,0.080070,129,35033.37,0.934849,0.077665,139,37705.82,0.938129,0.075122,149,40371.07,0.941099,0.072614,159,43041.00,0.943819,0.070094,169,45706.38,0.946109,0.068013,179,48375.55,0.948329,0.065823,189,51021.66,0.950398,0.064032,199,53680.48,0.974488,0.041205,399,106737.97,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 14:02:16,faiss,openai,25,25,1536,999000,3997,233518.21,32,621439.875000,0.671000,0.281848,3,887.24,0.770901,0.238411,7,2008.44,0.809600,0.219262,11,3111.99,0.831600,0.203280,15,4210.68,0.847601,0.191183,19,5308.40,0.859801,0.181981,23,6403.02,0.871801,0.169982,27,7495.56,0.881001,0.164335,31,8584.49,0.889401,0.156179,35,9684.72,0.895001,0.150790,39,10772.99,0.908501,0.138409,49,13485.08,0.919201,0.129260,59,16185.58,0.926901,0.122317,69,18899.24,0.932901,0.116452,79,21605.74,0.937701,0.112612,89,24314.36,0.942701,0.108067,99,27019.06,0.946001,0.103609,109,29697.80,0.949901,0.099146,119,32381.21,0.953201,0.094227,129,35056.19,0.956501,0.090143,139,37730.66,0.959001,0.087673,149,40421.41,0.961201,0.084981,159,43098.02,0.963601,0.081986,169,45766.59,0.965501,0.078778,179,48459.97,0.967801,0.075424,189,51148.94,0.968901,0.073812,199,53829.77,0.984801,0.046164,399,107310.73,0.593901,0.227517,3,887.24,0.704660,0.200405,7,2008.44,0.752470,0.184609,11,3111.99,0.782129,0.172185,15,4210.68,0.802150,0.162921,19,5308.40,0.818350,0.154653,23,6403.02,0.831459,0.147047,27,7495.56,0.842599,0.140650,31,8584.49,0.852159,0.134498,35,9684.72,0.859750,0.129357,39,10772.99,0.874909,0.119700,49,13485.08,0.886989,0.111551,59,16185.58,0.896519,0.105199,69,18899.24,0.904730,0.099480,79,21605.74,0.911939,0.094579,89,24314.36,0.918129,0.090094,99,27019.06,0.923139,0.086607,109,29697.80,0.927729,0.082983,119,32381.21,0.931648,0.079541,129,35056.19,0.935289,0.076682,139,37730.66,0.938479,0.073955,149,40421.41,0.941449,0.071524,159,43098.02,0.943998,0.069888,169,45766.59,0.946379,0.067588,179,48459.97,0.948698,0.065724,189,51148.94,0.950779,0.064169,199,53829.77,0.974258,0.041533,399,107310.73,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 14:06:29,scikit,openai,25,25,1536,999000,3997,239826.24,32,621443.687500,0.662400,0.284794,3,879.74,0.759800,0.246830,7,2001.77,0.799500,0.225479,11,3109.84,0.825900,0.208333,15,4221.91,0.844000,0.198402,19,5331.94,0.858700,0.186920,23,6433.44,0.868800,0.176912,27,7528.61,0.878000,0.169188,31,8634.61,0.887900,0.159025,35,9722.87,0.894000,0.154298,39,10807.06,0.905800,0.141231,49,13505.25,0.917500,0.132065,59,16206.83,0.925700,0.125320,69,18940.85,0.931600,0.120814,79,21664.82,0.938400,0.113571,89,24356.99,0.943800,0.108781,99,27066.83,0.947400,0.103846,109,29759.00,0.950000,0.101342,119,32461.41,0.953100,0.096849,129,35150.46,0.956000,0.093020,139,37828.38,0.958700,0.090844,149,40514.44,0.960900,0.088369,159,43160.52,0.963400,0.084780,169,45839.66,0.965400,0.082278,179,48493.40,0.967400,0.077610,189,51156.83,0.968500,0.076312,199,53838.32,0.983800,0.050001,399,107024.08,0.589300,0.231454,3,879.74,0.700490,0.205118,7,2001.77,0.750360,0.186955,11,3109.84,0.780570,0.173211,15,4221.91,0.801990,0.163472,19,5331.94,0.818950,0.154551,23,6433.44,0.831230,0.147021,27,7528.61,0.842030,0.141051,31,8634.61,0.851180,0.135482,35,9722.87,0.859150,0.129889,39,10807.06,0.874270,0.120079,49,13505.25,0.886850,0.111147,59,16206.83,0.896410,0.105230,69,18940.85,0.904690,0.099745,79,21664.82,0.911520,0.094604,89,24356.99,0.917800,0.089761,99,27066.83,0.922690,0.085885,109,29759.00,0.927060,0.082423,119,32461.41,0.931080,0.078813,129,35150.46,0.934800,0.075963,139,37828.38,0.937830,0.073922,149,40514.44,0.941010,0.071616,159,43160.52,0.943800,0.069474,169,45839.66,0.946160,0.067629,179,48493.40,0.948540,0.065359,189,51156.83,0.950510,0.063513,199,53838.32,0.973920,0.041499,399,107024.08,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 14:09:10,superkmeans,arxiv,25,25,768,2253000,6003,83555.56,32,382696.625000,0.792300,0.226765,6,2564.57,0.867401,0.177676,12,5039.88,0.901901,0.149962,18,7499.66,0.923601,0.129227,24,9958.48,0.938201,0.112665,30,12380.24,0.947401,0.101605,36,14819.19,0.953701,0.093889,42,17235.14,0.960100,0.086055,48,19633.22,0.964800,0.080046,54,22035.02,0.969701,0.073193,60,24442.85,0.976201,0.059305,75,30449.63,0.980001,0.053318,90,36440.80,0.984201,0.047462,105,42402.14,0.986901,0.042429,120,48367.44,0.988701,0.040298,135,54328.18,0.990201,0.036679,150,60265.59,0.991101,0.034814,165,66187.23,0.992201,0.031940,180,72112.27,0.993001,0.030528,195,78037.00,0.993701,0.029175,210,83983.63,0.994400,0.027738,225,89887.77,0.995500,0.025893,240,95768.14,0.995900,0.025176,255,101664.23,0.996400,0.023824,270,107567.22,0.996900,0.021929,285,113425.60,0.997400,0.020339,300,119289.02,0.999100,0.011372,600,235617.19,0.665840,0.210228,6,2564.57,0.768550,0.177738,12,5039.88,0.819080,0.154386,18,7499.66,0.854270,0.132925,24,9958.48,0.875849,0.119013,30,12380.24,0.892269,0.108700,36,14819.19,0.904879,0.099413,42,17235.14,0.915799,0.091661,48,19633.22,0.924288,0.085600,54,22035.02,0.931169,0.080079,60,24442.85,0.944999,0.067891,75,30449.63,0.953929,0.059932,90,36440.80,0.961388,0.052039,105,42402.14,0.966878,0.046832,120,48367.44,0.971018,0.042452,135,54328.18,0.974688,0.038931,150,60265.59,0.977698,0.035394,165,66187.23,0.980558,0.032064,180,72112.27,0.982918,0.028954,195,78037.00,0.984608,0.027133,210,83983.63,0.986178,0.024792,225,89887.77,0.987458,0.023227,240,95768.14,0.988498,0.021841,255,101664.23,0.989568,0.020380,270,107567.22,0.990568,0.019004,285,113425.60,0.991438,0.017540,300,119289.02,0.997919,0.006923,600,235617.19,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
