timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-05 22:08:43,superkmeans,contriever,25,25,768,990000,3979,28703.89,14,1779475.250000,0.776301,0.249460,3,1136.11,0.863400,0.193902,7,2659.22,0.897501,0.167367,11,4158.17,0.913801,0.149840,15,5639.01,0.926301,0.134746,19,7139.82,0.937401,0.121804,23,8656.13,0.942401,0.116516,27,10146.78,0.947201,0.110835,31,11651.24,0.952901,0.102088,35,13147.25,0.956801,0.097279,39,14630.09,0.964801,0.087799,49,18353.85,0.968401,0.084786,59,22034.24,0.971701,0.079847,69,25713.85,0.974401,0.075035,79,29396.93,0.977000,0.069971,89,33048.39,0.978400,0.066467,99,36724.26,0.980000,0.063907,109,40442.79,0.980700,0.062781,119,44124.63,0.982100,0.060276,129,47833.39,0.983100,0.059058,139,51516.36,0.983900,0.058087,149,55235.87,0.984500,0.057211,159,58958.70,0.984900,0.055903,169,62708.33,0.986200,0.053782,179,66443.19,0.986700,0.052876,189,70158.00,0.987000,0.052476,198,73531.45,0.992900,0.033775,397,148044.92,0.484960,0.224691,3,1136.11,0.600320,0.225578,7,2659.22,0.658140,0.222868,11,4158.17,0.692960,0.219257,15,5639.01,0.718720,0.216102,19,7139.82,0.739080,0.210885,23,8656.13,0.754650,0.208119,27,10146.78,0.767580,0.205985,31,11651.24,0.778920,0.202200,35,13147.25,0.789209,0.199554,39,14630.09,0.808940,0.194298,49,18353.85,0.823140,0.189784,59,22034.24,0.833949,0.185880,69,25713.85,0.843570,0.182102,79,29396.93,0.851550,0.178043,89,33048.39,0.858080,0.175147,99,36724.26,0.864209,0.171945,109,40442.79,0.869160,0.168949,119,44124.63,0.873589,0.166069,129,47833.39,0.877688,0.163453,139,51516.36,0.881628,0.160880,149,55235.87,0.885369,0.158254,159,58958.70,0.888659,0.155974,169,62708.33,0.891769,0.153937,179,66443.19,0.894509,0.151801,189,70158.00,0.897029,0.149399,198,73531.45,0.932368,0.112903,397,148044.92,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 22:10:10,faiss,contriever,25,25,768,990000,3979,80281.18,14,1779346.000000,0.773500,0.251697,3,1151.62,0.867401,0.187436,7,2708.63,0.898501,0.161039,11,4253.14,0.915901,0.144700,15,5787.02,0.929601,0.130387,19,7289.13,0.937700,0.123386,23,8813.60,0.945400,0.112479,27,10321.87,0.951200,0.106254,31,11845.54,0.954601,0.102221,35,13358.22,0.958501,0.097966,39,14856.32,0.964101,0.092897,49,18582.78,0.969600,0.083802,59,22298.28,0.972801,0.079287,69,26007.05,0.975301,0.074736,79,29701.55,0.977201,0.072009,89,33387.75,0.978901,0.070069,99,37047.43,0.980900,0.066103,109,40754.21,0.981700,0.063712,119,44455.99,0.982900,0.061002,129,48204.44,0.984100,0.057450,139,51916.38,0.984500,0.057211,149,55637.93,0.985400,0.055044,159,59347.19,0.986401,0.052705,169,63084.27,0.986900,0.051585,179,66791.03,0.987200,0.051369,189,70524.03,0.987500,0.051150,198,73862.09,0.993400,0.031898,397,148213.39,0.481050,0.223004,3,1151.62,0.601859,0.224748,7,2708.63,0.656570,0.221640,11,4253.14,0.692220,0.219359,15,5787.02,0.719160,0.216084,19,7289.13,0.738909,0.212887,23,8813.60,0.755269,0.209179,27,10321.87,0.769029,0.206251,31,11845.54,0.779780,0.203151,35,13358.22,0.789469,0.200460,39,14856.32,0.808969,0.195041,49,18582.78,0.823569,0.189318,59,22298.28,0.835069,0.185606,69,26007.05,0.844049,0.182052,79,29701.55,0.852079,0.178315,89,33387.75,0.858589,0.175284,99,37047.43,0.864208,0.171963,109,40754.21,0.869059,0.169627,119,44455.99,0.873719,0.167664,129,48204.44,0.877998,0.165208,139,51916.38,0.881709,0.162686,149,55637.93,0.885349,0.160270,159,59347.19,0.888679,0.157742,169,63084.27,0.891899,0.155428,179,66791.03,0.894329,0.153447,189,70524.03,0.896689,0.151551,198,73862.09,0.932899,0.112212,397,148213.39,"{""int_centroids"":false,""seed"":1234,""verbose"":false,""frozen_centroids"":false,""max_points_per_centroid"":999999,""update_index"":false,""spherical"":false,""niter"":25,""nredo"":1,""min_points_per_centroid"":39}"
2026-01-05 22:11:14,scikit,contriever,25,25,768,990000,3979,53701.40,14,1777610.375000,0.776200,0.243296,3,1139.12,0.865800,0.189225,7,2682.21,0.896800,0.162961,11,4212.35,0.917300,0.143427,15,5726.10,0.928200,0.133801,19,7260.47,0.936200,0.124600,23,8760.30,0.943000,0.116639,27,10267.14,0.948000,0.110581,31,11766.50,0.953300,0.104977,35,13269.06,0.956700,0.102301,39,14757.99,0.963000,0.094657,49,18441.65,0.968200,0.085651,59,22142.71,0.971500,0.080773,69,25806.07,0.974200,0.077333,79,29491.39,0.976800,0.072298,89,33178.49,0.978200,0.070780,99,36844.30,0.979900,0.066712,109,40533.69,0.980900,0.064571,119,44206.49,0.982200,0.062666,129,47949.09,0.983200,0.060840,139,51676.28,0.984300,0.058540,149,55397.16,0.985100,0.056313,159,59118.61,0.985800,0.054967,169,62832.65,0.986500,0.054320,179,66559.47,0.987100,0.053164,189,70289.23,0.987800,0.051902,198,73643.38,0.993100,0.035828,397,147840.83,0.481500,0.222221,3,1139.12,0.602670,0.226207,7,2682.21,0.658780,0.223361,11,4212.35,0.694330,0.220118,15,5726.10,0.720460,0.215981,19,7260.47,0.740000,0.212555,23,8760.30,0.755270,0.209203,27,10267.14,0.768890,0.206420,31,11766.50,0.780160,0.203842,35,13269.06,0.790160,0.200942,39,14757.99,0.809200,0.195373,49,18441.65,0.823440,0.190416,59,22142.71,0.834670,0.186551,69,25806.07,0.843820,0.182487,79,29491.39,0.852220,0.178288,89,33178.49,0.859130,0.174715,99,36844.30,0.865320,0.170853,109,40533.69,0.870200,0.168113,119,44206.49,0.874890,0.165412,129,47949.09,0.879410,0.162472,139,51676.28,0.883350,0.159839,149,55397.16,0.887160,0.156909,159,59118.61,0.890450,0.154628,169,62832.65,0.893250,0.152259,179,66559.47,0.896460,0.149695,189,70289.23,0.899200,0.147548,198,73643.38,0.933260,0.112491,397,147840.83,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 22:11:49,superkmeans,gist,25,25,960,1000000,4000,26619.49,14,1036595.250000,0.360900,0.258628,4,1409.40,0.495200,0.264626,8,2862.04,0.579000,0.256681,12,4325.68,0.637400,0.248320,16,5796.62,0.682000,0.238732,20,7249.76,0.719300,0.227573,24,8710.33,0.746900,0.216881,28,10163.52,0.771100,0.206537,32,11608.23,0.794801,0.193727,36,13081.59,0.812301,0.187119,40,14539.14,0.850601,0.165852,50,18196.60,0.875301,0.150075,60,21826.30,0.897901,0.132451,70,25430.61,0.912601,0.120149,80,29022.86,0.924801,0.110169,90,32617.79,0.935901,0.101644,100,36211.83,0.944201,0.094315,110,39778.57,0.950701,0.088019,120,43341.99,0.957701,0.081162,130,46908.98,0.963101,0.074926,140,50474.87,0.966501,0.072062,150,53995.14,0.969901,0.067145,160,57508.87,0.973801,0.062269,170,61019.36,0.975901,0.059605,180,64551.91,0.977901,0.058008,190,68081.01,0.979601,0.055380,200,71605.02,0.997300,0.016822,400,140136.05,0.269870,0.184019,4,1409.40,0.388990,0.208413,8,2862.04,0.472120,0.211994,12,4325.68,0.534550,0.213417,16,5796.62,0.583030,0.209047,20,7249.76,0.623430,0.201368,24,8710.33,0.655610,0.193994,28,10163.52,0.683950,0.186199,32,11608.23,0.708360,0.179126,36,13081.59,0.730130,0.173289,40,14539.14,0.774570,0.157308,50,18196.60,0.807750,0.143526,60,21826.30,0.834210,0.131929,70,25430.61,0.855879,0.120421,80,29022.86,0.873360,0.110771,90,32617.79,0.887989,0.102154,100,36211.83,0.900309,0.094194,110,39778.57,0.910789,0.087785,120,43341.99,0.919518,0.081553,130,46908.98,0.927739,0.075952,140,50474.87,0.934479,0.071169,150,53995.14,0.940509,0.066197,160,57508.87,0.946139,0.061635,170,61019.36,0.950889,0.058014,180,64551.91,0.954639,0.055155,190,68081.01,0.958309,0.051694,200,71605.02,0.990528,0.017746,400,140136.05,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 22:13:30,faiss,gist,25,25,960,1000000,4000,92344.33,14,1036009.937500,0.368600,0.262150,4,1407.90,0.506300,0.271411,8,2865.43,0.586900,0.264553,12,4335.33,0.648300,0.251318,16,5812.04,0.691201,0.239875,20,7259.88,0.726901,0.228602,24,8718.83,0.756600,0.217311,28,10179.05,0.776801,0.211675,32,11632.57,0.799601,0.199849,36,13098.97,0.817401,0.187970,40,14556.84,0.852401,0.170127,50,18188.70,0.877901,0.151342,60,21797.23,0.894101,0.139695,70,25393.36,0.910901,0.124123,80,28963.86,0.925701,0.109825,90,32534.46,0.933501,0.102070,100,36102.10,0.942502,0.094513,110,39664.04,0.951502,0.085587,120,43205.52,0.956101,0.082277,130,46710.49,0.961301,0.077964,140,50239.20,0.965201,0.073854,150,53764.22,0.969601,0.069575,160,57250.14,0.972901,0.064496,170,60751.18,0.975501,0.061429,180,64232.90,0.978201,0.058208,190,67740.07,0.980801,0.054169,200,71204.40,0.997300,0.016822,400,139141.86,0.270210,0.187963,4,1407.90,0.395650,0.215376,8,2865.43,0.479230,0.218282,12,4335.33,0.541810,0.214839,16,5812.04,0.587240,0.208292,20,7259.88,0.625850,0.200828,24,8718.83,0.659870,0.193302,28,10179.05,0.686930,0.186363,32,11632.57,0.711210,0.179982,36,13098.97,0.733329,0.173202,40,14556.84,0.776960,0.158255,50,18188.70,0.809320,0.144180,60,21797.23,0.835450,0.131524,70,25393.36,0.856629,0.120567,80,28963.86,0.874910,0.111112,90,32534.46,0.888409,0.102980,100,36102.10,0.900780,0.095291,110,39664.04,0.911509,0.088536,120,43205.52,0.919910,0.082751,130,46710.49,0.927999,0.077364,140,50239.20,0.935069,0.071809,150,53764.22,0.940958,0.067516,160,57250.14,0.946069,0.063133,170,60751.18,0.951019,0.058793,180,64232.90,0.955358,0.054844,190,67740.07,0.959229,0.051458,200,71204.40,0.990898,0.017346,400,139141.86,"{""int_centroids"":false,""seed"":1234,""verbose"":false,""frozen_centroids"":false,""max_points_per_centroid"":999999,""update_index"":false,""spherical"":false,""niter"":25,""nredo"":1,""min_points_per_centroid"":39}"
2026-01-05 22:14:49,scikit,gist,25,25,960,1000000,4000,68771.40,14,1036006.750000,0.370100,0.256480,4,1428.80,0.509600,0.263927,8,2902.95,0.589300,0.256713,12,4352.78,0.648600,0.245312,16,5829.44,0.692800,0.235422,20,7287.53,0.727800,0.221757,24,8759.78,0.751700,0.213173,28,10220.30,0.776200,0.201728,32,11695.12,0.795400,0.193226,36,13151.85,0.815500,0.183148,40,14627.69,0.851900,0.161934,50,18241.51,0.876600,0.147425,60,21858.76,0.896900,0.131673,70,25485.15,0.913200,0.119917,80,29075.07,0.924000,0.111788,90,32646.34,0.933200,0.103772,100,36193.29,0.943100,0.093387,110,39756.28,0.951300,0.087097,120,43311.79,0.956600,0.080018,130,46864.45,0.962100,0.074291,140,50390.43,0.966500,0.069373,150,53933.14,0.970700,0.064464,160,57447.18,0.974400,0.059230,170,60974.63,0.977400,0.054884,180,64482.61,0.979300,0.051809,190,67972.87,0.981800,0.046593,200,71469.69,0.996000,0.020110,400,139727.44,0.268700,0.186054,4,1428.80,0.398380,0.212584,8,2902.95,0.477080,0.215099,12,4352.78,0.539330,0.213943,16,5829.44,0.586180,0.209619,20,7287.53,0.625760,0.202329,24,8759.78,0.655960,0.195740,28,10220.30,0.684520,0.187474,32,11695.12,0.707490,0.180674,36,13151.85,0.729620,0.174720,40,14627.69,0.773060,0.159507,50,18241.51,0.805540,0.146191,60,21858.76,0.832120,0.133289,70,25485.15,0.854440,0.121683,80,29075.07,0.872440,0.111854,90,32646.34,0.887130,0.103661,100,36193.29,0.898990,0.096039,110,39756.28,0.909830,0.089326,120,43311.79,0.919230,0.082942,130,46864.45,0.927840,0.076615,140,50390.43,0.935170,0.070655,150,53933.14,0.941410,0.065827,160,57447.18,0.946870,0.061463,170,60974.63,0.951510,0.057600,180,64482.61,0.955490,0.054515,190,67972.87,0.959290,0.050669,200,71469.69,0.990950,0.016938,400,139727.44,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 22:15:36,superkmeans,openai,25,25,1536,999000,3997,32600.56,14,621758.187500,0.670200,0.284803,3,889.24,0.767100,0.240926,7,1997.12,0.807301,0.219328,11,3101.67,0.831000,0.201493,15,4184.95,0.849301,0.187922,19,5276.87,0.862801,0.175062,23,6364.95,0.875601,0.164717,27,7458.96,0.884401,0.158751,31,8543.53,0.892501,0.150852,35,9637.00,0.897801,0.146481,39,10729.96,0.911001,0.135342,49,13444.61,0.920601,0.127168,59,16158.15,0.930701,0.117564,69,18859.39,0.936601,0.111682,79,21544.60,0.941101,0.106641,89,24252.06,0.946101,0.101069,99,26923.46,0.950101,0.097414,109,29583.48,0.953201,0.092835,119,32252.56,0.955301,0.091105,129,34896.13,0.958301,0.087286,139,37568.95,0.961501,0.083515,149,40238.29,0.963601,0.081619,159,42889.59,0.965201,0.078582,169,45549.72,0.967701,0.075315,179,48207.66,0.969501,0.072973,189,50876.62,0.970601,0.071560,199,53524.83,0.985001,0.045355,399,106431.15,0.590140,0.233429,3,889.24,0.702920,0.204213,7,1997.12,0.749299,0.186897,11,3101.67,0.778930,0.174085,15,4184.95,0.800940,0.163726,19,5276.87,0.817150,0.154300,23,6364.95,0.830780,0.146362,27,7458.96,0.841640,0.140270,31,8543.53,0.851209,0.134278,35,9637.00,0.858890,0.129770,39,10729.96,0.874539,0.119585,49,13444.61,0.886749,0.111777,59,16158.15,0.897049,0.104543,69,18859.39,0.905109,0.098467,79,21544.60,0.911639,0.093963,89,24252.06,0.917099,0.090264,99,26923.46,0.922318,0.086339,109,29583.48,0.926338,0.083304,119,32252.56,0.930538,0.080038,129,34896.13,0.934129,0.077162,139,37568.95,0.937179,0.074610,149,40238.29,0.940289,0.072460,159,42889.59,0.943029,0.070157,169,45549.72,0.945559,0.068267,179,48207.66,0.947858,0.065827,189,50876.62,0.950278,0.063754,199,53524.83,0.973498,0.042317,399,106431.15,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 22:18:07,faiss,openai,25,25,1536,999000,3997,137038.59,14,621443.375000,0.670300,0.282149,3,888.02,0.769001,0.239659,7,2006.28,0.808400,0.218991,11,3110.51,0.831100,0.202691,15,4209.85,0.848100,0.191188,19,5303.90,0.859201,0.183000,23,6401.12,0.871301,0.170574,27,7493.98,0.880901,0.164780,31,8580.95,0.889101,0.156575,35,9681.61,0.894801,0.150849,39,10763.95,0.909201,0.137892,49,13480.58,0.918801,0.129164,59,16181.96,0.926701,0.122361,69,18886.62,0.932901,0.116280,79,21598.96,0.938001,0.111573,89,24299.85,0.942601,0.107503,99,27002.70,0.946101,0.103225,109,29685.79,0.950401,0.098537,119,32351.48,0.952901,0.094871,129,35032.38,0.956301,0.091152,139,37707.30,0.958901,0.087798,149,40396.14,0.961101,0.085111,159,43069.59,0.963501,0.081758,169,45737.46,0.965301,0.079071,179,48431.38,0.967201,0.077007,189,51129.78,0.968501,0.074184,199,53792.35,0.984301,0.047178,399,107248.62,0.593100,0.228092,3,888.02,0.704290,0.200393,7,2006.28,0.752140,0.184546,11,3110.51,0.781880,0.172207,15,4209.85,0.801970,0.163158,19,5303.90,0.817910,0.154995,23,6401.12,0.830859,0.147405,27,7493.98,0.842200,0.141099,31,8580.95,0.851819,0.134700,35,9681.61,0.859410,0.129844,39,10763.95,0.874759,0.119667,49,13480.58,0.886799,0.112125,59,16181.96,0.896309,0.105662,69,18886.62,0.904520,0.099816,79,21598.96,0.911669,0.094819,89,24299.85,0.917929,0.090493,99,27002.70,0.922849,0.086851,109,29685.79,0.927569,0.083318,119,32351.48,0.931588,0.079715,129,35032.38,0.935479,0.076430,139,37707.30,0.938509,0.074090,149,40396.14,0.941319,0.071656,159,43069.59,0.944009,0.069861,169,45737.46,0.946239,0.067927,179,48431.38,0.948578,0.065990,189,51129.78,0.950698,0.064441,199,53792.35,0.974027,0.041706,399,107248.62,"{""int_centroids"":false,""seed"":1234,""verbose"":false,""frozen_centroids"":false,""max_points_per_centroid"":999999,""update_index"":false,""spherical"":false,""niter"":25,""nredo"":1,""min_points_per_centroid"":39}"
2026-01-05 22:20:08,scikit,openai,25,25,1536,999000,3997,111128.69,14,621440.250000,0.663700,0.284241,3,879.02,0.759300,0.247497,7,2001.86,0.800400,0.224879,11,3112.98,0.827100,0.207602,15,4224.95,0.843500,0.198437,19,5332.81,0.858200,0.187531,23,6437.49,0.869200,0.177208,27,7530.55,0.878700,0.168537,31,8635.67,0.887500,0.159998,35,9729.24,0.893900,0.154391,39,10815.37,0.906000,0.141223,49,13520.38,0.918500,0.130479,59,16216.92,0.926400,0.124734,69,18950.23,0.931900,0.119611,79,21670.95,0.939000,0.113542,89,24372.56,0.944600,0.107342,99,27068.78,0.948500,0.103094,109,29765.20,0.951000,0.099845,119,32471.32,0.954200,0.096081,129,35158.06,0.957100,0.091750,139,37840.22,0.959600,0.090089,149,40523.01,0.961700,0.087583,159,43182.49,0.964300,0.083441,169,45854.96,0.966100,0.081777,179,48518.60,0.968100,0.077449,189,51167.90,0.968900,0.075951,199,53846.59,0.984300,0.049050,399,107030.26,0.589550,0.231470,3,879.02,0.700370,0.205620,7,2001.86,0.751060,0.186633,11,3112.98,0.780980,0.173151,15,4224.95,0.801760,0.163923,19,5332.81,0.818880,0.154348,23,6437.49,0.831220,0.147147,27,7530.55,0.842120,0.141125,31,8635.67,0.851220,0.135902,35,9729.24,0.859250,0.130010,39,10815.37,0.874320,0.119779,49,13520.38,0.887050,0.111275,59,16216.92,0.896440,0.105092,69,18950.23,0.904840,0.099580,79,21670.95,0.911680,0.094565,89,24372.56,0.917850,0.089698,99,27068.78,0.922820,0.085862,109,29765.20,0.927360,0.081974,119,32471.32,0.931330,0.078635,129,35158.06,0.934910,0.075901,139,37840.22,0.938100,0.073564,149,40523.01,0.941170,0.071179,159,43182.49,0.943970,0.069099,169,45854.96,0.946320,0.067289,179,48518.60,0.948600,0.065139,189,51167.90,0.950640,0.063301,199,53846.59,0.974010,0.041388,399,107030.26,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 22:21:44,superkmeans,arxiv,25,25,768,2253000,6003,78665.19,14,382681.750000,0.794100,0.224780,6,2568.82,0.873001,0.172048,12,5051.90,0.907601,0.141641,18,7509.79,0.927301,0.123044,24,9958.57,0.940201,0.108885,30,12388.64,0.949101,0.099846,36,14810.36,0.954701,0.094588,42,17249.04,0.960401,0.088202,48,19659.65,0.965601,0.081261,54,22074.30,0.968401,0.078661,60,24483.31,0.974901,0.068591,75,30467.47,0.979401,0.058302,90,36444.01,0.981801,0.054145,105,42423.63,0.985301,0.045782,120,48327.49,0.986901,0.044049,135,54275.98,0.988401,0.040830,150,60216.76,0.990200,0.037754,165,66135.95,0.991200,0.034983,180,72081.29,0.992200,0.032867,195,77992.38,0.992600,0.032346,210,83887.53,0.993700,0.030516,225,89813.33,0.994800,0.027454,240,95713.72,0.995200,0.025644,255,101575.27,0.995900,0.023532,270,107443.41,0.996500,0.020933,285,113321.11,0.997100,0.018491,300,119190.42,0.999600,0.006315,600,235191.55,0.669349,0.210473,6,2568.82,0.771750,0.175616,12,5051.90,0.822400,0.152781,18,7509.79,0.854669,0.133741,24,9958.57,0.876579,0.121162,30,12388.64,0.892369,0.110499,36,14810.36,0.904699,0.102376,42,17249.04,0.915319,0.094471,48,19659.65,0.923799,0.087749,54,22074.30,0.931358,0.081038,60,24483.31,0.945558,0.068816,75,30467.47,0.954778,0.059770,90,36444.01,0.961238,0.053443,105,42423.63,0.966968,0.046982,120,48327.49,0.971398,0.042162,135,54275.98,0.974948,0.038045,150,60216.76,0.977788,0.035143,165,66135.95,0.980288,0.031988,180,72081.29,0.982338,0.029570,195,77992.38,0.984168,0.026687,210,83887.53,0.985888,0.024577,225,89813.33,0.987238,0.022779,240,95713.72,0.988408,0.021095,255,101575.27,0.989418,0.019648,270,107443.41,0.990488,0.018221,285,113321.11,0.991278,0.016972,300,119190.42,0.997899,0.006468,600,235191.55,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
